Rating,Comment,Label,SpamLabel
5,"Ví da trơn, khá to, nhưng Xịnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn",1,3
5,Mình đã nhận được hàng ngay rồi 😄 lần trước ăn khá ổn mà lại rẻ nên lần này đặt tiếp,0,0
5,Shop giao hàng nhanh. Chất lượng sản phẩm tuyệt vờiiiiiiiiiiii,0,0
5,"Hàng siêu đẹp luôn nha
Chất lượng rất là tốt
Màu đẹp nữa đi rất là vừa chân luôn nha
Hàng giao nhanh
Shop dễ thương lắms",0,0
5,"Bvs mỏng, dùng thích, mát có mùi kiểu bạc hà mát lạnh ý. Nên mua nha",0,0
5,Hàng ok nhưng cho mặt dính ra ngoài thì sẽ hợp lí hơn ……………….::::::: đang tính đặt thêm 1 miếng nưa……….okokokokkokkkkkkkokkokokokkokk. Cmt mang tính chất nhận xu………………………,1,3
5,"Ảnh mang tính chất nhận xu thoiii, cơ mà đồ trong tầm giá đó thì ok nha",0,0
5,thật ra thì ngoài xem giờ và đếm bước ra thì không làm được gì nữa. nhưng mà phù hợp nhu cầu nên cho 5 sao,0,0
5,"Shop giao hàng nhanh, đóng gói cẩn thận, nồi to dùng thoải mái, đã rán đùi gà luôn thấy rễ dùng gà chiên ngon và rất ưng. Mong nồi bền và sử dụng đc lâu",0,0
3,và các trường hợp với các trường hợp với các trường hợp với các trường hợp với người ta không phải,1,3
5,"sản phẩm rất tuyệt, mua loại túi 1 ngăn nhưng cảm thấy rất dày, vừa vặn lap luôn không lệch đi đâu được!",0,0
5,"Dàn lạnh êm, dàn nóng lúc vừa khởi động hơi ồn tý, sau đó thì ổn định dần.",0,0
5,mua ốp ở shop nhiều lần dồi lần nào cx ưng á :333 mà cái ở chỗ cam là mình cắt ra tại lúc đầu nó có kiểu ngăn hai cái cam ra thế lac mình cắt luôn :))))),0,0
5,c xài nhưng rất thich,1,2
5,"Hàng đẹp, chất lượng tốt. Mua đi mua lại nhiều lần, dán móng tay không dính lắm nếu sử dụng nhiều nước. Các đồ còn lại rất oke",0,0
5,"hàng đẹp.đúng mẫu..đáng giá với sản phẩm,tốt.ok",0,0
5,mới nhận nên chưa biết tốt cở nào.,1,2
5,"Sản phẩm như hình, được tặng kèm 1 mặt nạ dùng thử. Đóng gói chắc chắn, cẩn thận.",0,0
5,Hàng rất là chất lượng dùng chuẩn khôn cần chỉnh cám ơn shop nhé,0,0
5,"Hình chỉ mang tinhd minh họa, vì quên ko chụp lại, nhìn ngoài thì giống mô tả, chưa thử dùng, chưa đgia chất lượng",0,0
5,"Đẹp chất lượng thì tuyệt cú mèo luôn cả hai đầu đều nhạy trên mọi điện thoại luôn nhưng mà mk cảm thấy dùng đầu tròn thích hơn thì phải và đa phần dùng đầu tròn, mặc dù cả hai đầu chỉ có một nắp đậy nhưng khi dùng đầu tròn thì mk đậy đầu nhọn vào còn khỉ dùng đầu nhọn thì lại nắp đầu trong vào,😂😂",0,0
5,"Ấm chưa dùng nên chưa biết bền không, có hướng dẫn sử dụng bằng tiếng việt nha, shop rep tn nhanh",1,2
5,"Cao thủ trị thâm, ngừa mụn đáng dùng mà siêu rẻ 😁
Em toàn tìm cái hợp túi tiền với các bạn bảo sao đưa ra cái gì là chạy cái đấy. 
Dòng này được kê đơn từ bệnh viện da liễu trung ương nhé.",1,3
5,"Mình đặt hàng lúc sáng chiều có hàng luôn, đóng gói cẩn thận, được tặng kèm 1 lõi lọc , cảm giác sau khi dùng mấy ngày là không khí thoáng mát hơn, có thể do tâm lý nhưng rất hài lòng. vote 5*",0,0
5,Kệ đẹp y mô tả,0,0
5,"Chưa giao mà xác nhận giao thành công, sau khi gọi tổng đài 2 cuộc thì 3 tiếng sau mới giao. Cà phê uống không ngon, phải pha 2 gói thì uống tạm, khuyến nghị mọi người uống cà phê Phố cho thơm (ko phải nv cf Phố nhé).",0,0
5,Okela . Giao hàng nhanh. Nói chung rất ưng ý khâu giao hàng của tiki. Sp thì vẫn vậy,1,2
5,"Váy đẹp chất vải thun mềm. có quai điều chỉnh . màu xinh . giá flashsale hôm 7/7 ưng ý , rẻ hơn các shop khác cùng flash sale. Sẽ rinh thêm các màu nữa . thanks shop❤",0,0
5,"Giao hàng nhanh, in sắc nét, xinh xỉu huhu. Cảm ơn shop nhiều, sẽ ủng hộ lần sau",0,0
5,"Hàng tốt, mùi thơm dễ uống",0,0
5,quần chíp đẹp vừa kg nặng của bé. hơi sáng màu hơn so với ảnh gốc nhưng ổn so với giá tiền,0,0
5,"Đóng gói chắc chắn, địa chỉ m ở xa lắc xa lơ mà cũng thấy giao ko lâu lắm...chất lượng chưa rõ ntn nhưng theo đánh giá mọi người thì nhiều ưu điểm",1,2
4,"máy đẹp, giặt sạch",0,0
5,"Túi giày dặn chắc chắn, túi đen form cứng cáp hơn túi cam do miếng đệm lót khác nhau",0,0
5,"Ví mỏng, nhìn bên ngoài khad ổn
Tầm giá này thì k đòi hỏi gì nhiều",0,0
4,"Mới nhận chưa xài ko biết sao, nhưng mẫu mã đẹp, đóng hộp kĩ , đẹp tạm cho 4 sao, nếu tốt sẽ quay lại mua nữa",0,0
5,"dùng để xem phim và đọc tài liệu là chính nên k cần GMS, vài ứng dụng yêu cầu đăng nhập google built-in thì k đăng nhập đc. màn đẹp, loa to, pin khỏe, tác vụ mượt mà. sẽ ủng hộ bản pro trong tương lai (cài đc GMS)",0,0
5,"Thời gian giao hàng nhanh (tuy là ngay mùa dịch)
Đóng gói sản phẩm đẹp, cẩn thận.
Shop phản hồi nhanh chóng, nhiệt tình.",1,2
5,"❤𝐍𝐮̛𝐨̛́𝐜 𝐡𝐨𝐚 𝐡𝐨̂̀𝐧𝐠 𝐋𝐚𝐛𝐨 𝐥𝐚𝐛𝐨❤️
 👉🏻 Đ𝐚̣̆𝐜 𝐭𝐫𝐢̣ 𝐬𝐞 𝐤𝐡𝐢́𝐭 𝐋𝐎̂̃ 𝐂𝐇𝐀̂𝐍 𝐋𝐎̂𝐍𝐆 𝐓𝐎 ; 𝐃𝐀 𝐃𝐀̂̀𝐔

👉🏻 Nước hoa hồng 𝐋𝐚𝐛𝐨 𝐋𝐚𝐛𝐨 ko phải Hadalabo đâu nha ^^. Nếu đặt 2 em này cạnh nhau thì LaboLabo phải là đàn anh đàn chị, 1 bậc mới khác hoàn toàn ^.^

👉",1,3
5,rất mềm mại vừa vặn. hoàn thiện tốt. ghi nh,0,0
5,"Sữa tắm gội rất ok luôn, bé nhà mình dễ dị ứng nhưng xài loại này không có vấn đề gì. Da bé mịn và hết dần những hột hột nhỏ trên da. Shipper thì thân thiện, giao hàng nhanh, đóng gói cẩn thận nên không bị hư hao gì. Nói chung là mình ưng ý nè. Sẽ tiếp tục mua dòng sản phẩm này cho bé nhà mình sử dụng lâu dài.",0,0
5,"Mình nhận được hàng mà mê vì hóng chờ, cứ ngỡ bị ảnh hưởng dịch nên sẽ lâu. Mình đặt 7/7 giá sale và 12/7 đã nhận được. Màu tô ổn, tươi nè. Dĩ nhiên ko bằng các loại màu chì macro,... dù sao cũng nghiệp dư nên mua về tô chơi rất ok nhé.
IG: meocambut",0,0
4,tủ khá ok,0,0
4,máy xài tốt,0,0
5,bước đầu Rất OK. ấn cái là nhận vào điều Hòa Electrolux của nhà mih luôn (mua 2 cái khác của chỗ khác đã vứt đi vì k dùng được rồi),0,0
5,Chất lượng sản phẩm tuyệt vời sản phẩm shop nạp nhanh karaoke karaoke,0,0
5,Hàng như hình ggggggggggggggggghhhhhhhhhhhhhhhhhhhhhbbbbbbbbbbbbb,1,3
5,"Sản phẩm tốt trong tầm giá, sensor nhậy bén",0,0
5,"mua đc 1 tuần hôm nay mới sử dụng, máy sử dụng dễ dàng, lực hút mạnh, đang dùng máy vắt tay chuyển sang dùng máy điện thấy tiện ích vô cùng, sẽ tiếp tục ủng hộ",0,0
5,"Bếp điện từ xài rất tốt, sản phẩm mẫu mã đẹp, giá lại rẻ nữa. Xài 1 tuần rồi cực kì hài lòng, phím cảm ứng chữ việt rất dễ sử dụng với người lớn như mẹ mình. Nấu đồ ăn sôi nhanh, thức ăn nhanh chín, tiết kiệm điện, không phí tiền hay nguy hiểm như xài bếp gas. Giao hàng nhanh, sản phẩn tốt, hài lòng lắm Tiki.",0,0
5,Giao hàng đúng hẹn. Nhân viên lắp đặt có tâm tư vấn kỹ. Ngày đầu sử dụng máy chạy êm và mát. Giá mua rẻ hơn các điện máy khác,0,0
5,"Hình ảnh ok. Chỉnh góc & cảm biến chuyển động khá nhạy. Âm thanh còn bị nhiễu và ko được rõ. Độ bền chờ sử dụng thêm mới biết. 
Thẻ nhớ 64GB thì lưu được khoảng 8 ngày với chất lượng 1080.",0,0
5,Shop giao hàng nhanh đóng gói cẩn thận sản phẩm chất lượng như miêu tả ok chất thun mát co giãn thích lắm,0,0
5,"Mùi rất okie xịt rất ổn nha. Ko biết sao mn nói mùi hôi, mình thấy mùi này so vs nhiều loại xịt khuẩn khác ổn hơn nhiều á. Khử khuẩn mà sao thơm phức đc.",0,0
5,Cai driver linux dc. Monitor va packet injection yeu. Chip 8811au. Chua hai long lam. Tam dc.,0,0
4,"Ship hàng nhanh , bao bì cẩn thận nhưng chất lượng dây chưa tốt lắm",0,0
5,"Rộng hơn xíu nữa thì tốt. 
Nói chung vẫn rất hài lòng về chất lượng, nằm k bị nóng 
Chưa giặt nên không biết có bị phai màu không.",0,0
5,sản phẩm tốt  y như mình mua ở ngoài mà  . mua bên ngoài đắt hơn rất nhiều . tiếp tục ủng hộ shop lần sau ,0,0
5,"Vừa mới lấy hàng sáng nay, tiki giao hàng rất nhanh. Hộp đựng, kiểu dáng trông khá sịn sò, check thấy âm thanh nghe ổn, nghe nhiều giờ thoải mái, ko bị đau tai, bắt bluetooth tốt. Còn bền hay không phải thời gian nữa mới đánh giá đc.",0,0
4,Thiếu con bạch tuộc.,1,3
5,"Sản phẩm cực kỳ tiện lợi, thích hợp cho nhà có khu vực bếp nhỏ gọn và không có tủ chén lắp đặt trên cao. Điểm cộng lớn nhất chính là nước từ chén mới rửa chảy trực tiếp xuống bồn rửa.",0,0
5,"Gói rất to, nhìn rất chất lượng. Tiki đóng gói nguyên thùng",0,0
5,"Hàng đóng gói chắc chắn, giao nhanh, cục rubik quay trơn mượt. Sẽ ủng hộ shop lâu dài",0,0
5,"hàng y mẫu, chất lượng tốt,giao hàng nhanh,shipper thân thiện nói chung hàng rất là tốt mn nên ủng hộ shop",0,0
5,"Sản phẩm chính hãng, có chức năng đồng bộ danh bạ qua Bluet, quá tiện.",0,0
5,So gud 😏🤭❤🤭❤🤭🤭😥😥🤭😥🌚😥🌚😏🤭😏🤭😥🤭🌚😥😏🌚😏😚😥😚😥🤭😏🤭hình ảnh and vid mang tính chất minh họa !!💗💗,1,3
5,"Vải dày dặn, chất liệu ok, like cho shop phát triển",0,0
5,Giao hàng nhanh.  Chất lượng sản phẩm tốt.  Đóng gói cẩn thận.....,0,0
5,"Giá cả phù hợp, giúp trẻ sáng tạo và tư duy",0,0
5,Sản phẩm tốt giao hàng rất nhanh cảm ơn shop ạ,0,0
5,"Đóng gói đẹp còn seal chính hãng, sạc nhanh ok tuy nhiên cái qr code tra ko ra nguồn hàng :)) được cái tốc độ sạc đúng là của 20w",0,0
5,Hàng chuẩn. Nguyên seal. Ship hàng thần tốc,0,0
5,hàng giao nhanh.mới tes thử,1,2
5,Hơi nhỏ so với tưởng tượng của mình nhưng được cái rắc vào cơm ngon.,0,0
5,Vải xinh cứng cáp rẻ nữa mình may cổ áo cho kermit siêu oke siêu đẹp,0,0
5,"Thích hợp cho máy giặt cửa trước, vì ít bọt nhưng giặt cực sạch. Omo vẫn luôn là lựa chọn hoàn hảo cho gia đình mình",0,0
5,"App hiện lên là 8/7 giao nhưng k thấy đâu nên mình nôn dữ lắm, rồi chiều 9/7 nhận hàng là *** liền chả giò vs bánh xếp lấy trong ngăn đá ra chọn 180 độ trong 10p thế là ten ten siêu giòn rụm, mình có sợ khô nên phết tí dầu thôi à chứ k nhiều, nó giòn làm mình khá bất ngờ luôn nói chung siêu hài lòng, có điều lòng nồi hơi nhỏ so vs tưởng tượng của mình nhưng nhà có 2-3 người thì nồi này dư sức nha mn, nên mua nên mua",0,0
5,"shop giao hàng kỉ , mua tùm lum lẻ tẻ từng món shop giao k sót mót nào . chụp hình gửi qua trước khi giao . quan trọng la shop bán đồ rẻ lắm nha . cần thêm những sp mới ....",0,0
4,"Đúng mùi cao su nhiều thật, giặt đi vẫn mùi nên cho shop 4 sao. Mong là phơi ngoài lâu bay đỡ mùi hơn",0,0
5,"trộm vía mới sử dụng 1 tuần nhưng da có trắng lên tí!! Vì cơ địa người có nhiều lông nên cũng không biết có làm mọc lông hay không :))) mùi thơm, mát, dễ chịu, không rít, thoa thấm nhanh❤️ Nói chung là ưng, săn sale nên có 85k luôn tiền ship :))))",0,0
5,"Mới mở ra thấy xịn xò ,shop cho hẳn 2 cái vòi xịt để thay, nhưng giao hàng lâu và hộp hơi bị móp lấn cả vào bên trong",0,0
5,Ta nói dịch ở nhà nên liệu đặt xe trên tiki xem có ok ko đặt xong cứ hồi hộp lo lắng cứ sợ xe     Ko ok ai ngờ khi shop giao xe mình nhận xe xe chính hãng chạy êm shop giao hàng nhanh giao đúng mẫu shop xe máy thăng long làm việc rất uy tín e sẽ giới thiệu bạn bè ghé ủng hộ shop cảm ơn shop rất nhiều,0,0
5,"Đủ hàng, đóng gói ok, ship cũng nhanh, mà hộp mỏng quá dễ vỡ...",0,0
5,Hình anhe mang tính chất nhận xu uuuuuuuuuuuuuuuuuuuuuuuu,1,3
5,Mình săn sale nên thử nhưng mà rất ấn tượng. Khóa học đầy đủ và thú vị,0,0
5,"Nhận hàng mà cái vỏ hộp nát tươm, thủng lỗ.",1,2
5,"rubik quay rất mượt, rất đáng tiền..giao hàng nhanh đầy đủ..đóng gói tốt..sẽ còn quay lại ủng hộ thêm..mọi người nên mua",0,0
5,hơi bé chút nhưng cũng rất ưng,0,0
5,HÀNG NGON CHẤT LƯỢNG TUYỆT VỜI MOI NGƯỜI NÊN DÙNG SẢN PHẨM NÀY,0,0
5,"Đóng gói cẩn thận,sản phẩm đẹp,sẽ ủng hộ shop tiếp tục 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻",0,0
5,Chất lượng sản phẩm tuyệt vời màu đẹp giống trên ảnh nói chung rất là ưng vỏ ipad chất sillicone trơn sạch sẽ,0,0
5,sản phẩm quay đc,0,0
5,"Hình ảnh mang tính chất lấy xu 
Sản phẩm hơi mỏng độ co giãn tốt nhưng giá tiền đk sản phẩm như vậy là ok nhé, đóng gói cẩn thận ship nhanh,",0,0
5,"Video mang tính chất nhận xu
Đóng gói sản phẩm chắc chắn
Giao hàng nhanh",1,2
5,sãn phẩm đep,0,0
5,"Lúc đặt buổi sáng trời mưa to, chiều nhắc thì shop ship cho
Mua nhiều sản phẩm bên shop, shop gọi báo trước hết hàng để đổi",1,2
5,"Tiki giao hàng cực nhanh, mới đặt hôm trước thì hôm sau đã giao. Sản phẩm chính hãng do PGI phân phối, mới nguyên seal. Test thử chất lượng âm thanh phải nói là cực kỳ hài lòng so với giá tiền. So sánh với con Sound Magic đã mua mấy năm trước thì âm thanh của tai nghe này hay hơn 1 bậc. Trong tầm giá 200k nhưng CS150 cho dải âm Mid và trebble khá chi tiết. Bass ở mức đủ nghe, phù hợp với dòng nhạc có tiết tấu vừa và chậm. nói chung là rất hài lòng. Có lẽ sẽ mua thêm cái nữa để trong công ty. Cảm ơn Tiki đã cung cấp một sản phẩm có chất lượng tốt với giá thành phù hợp.",0,0
5,Giao hàng Ok đánh nhanh sẽ nổi tiếng sản phẩm tuyệt vời Cảm ơn sếp,1,3
5,Giao đúng đủ hg. Đóng gói sản phẩn cẩn thận. Mua n lần của shop r,0,0
5,Chất lượng ok fffghbbhjjklutrrdssaqwerrthhbbbbbnnmmtggfffffffghjjjnnbgffgdsssgvxsdfhkmbt,1,3
5,"Sử dụng cana xử lý những vết xước lớp sơn bóng bên ngoài rất tốt. Vết xước phạm đến lớp sơn màu rồi thì chịu. 
Đánh đều hết xe xong đánh lại bằng khăng sạch. Xe sáng bóng long lanh",0,0
5,"Sử dụng tốt , đầy đủ chức năng , giao diện cũng được 🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩",0,0
5,"Shop giao hàng nhanh , sản phẩm chất lượng , giá tốttttttttttt",0,0
5,Sản phẩm chất lượng tốt. Nguyên seal! @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1,3
5,"giao hàng nhanh cực nhanh, mình vừa đặt tối hôm trc mà đầu giờ chiều hôm sau đã có rồi, đóng gói cẩn thận kỹ càng",1,2
5,giao nhanh đóng gói kĩ hàng xài tốt rất OK,0,0
5,Máy ok hợp lý giá tiền. Kkhdhdhnsnskkandbdnbxnkkjggvbdndkdkjhdbbammxncnkkdksndbdb,1,3
4,"Buồn một nỗi rằng không sử dụng được hic, với lại còn bị lỏng lẻo nữa",0,0
5,"Giao hàng sớm hơn 3 ngày, đóng gói đẹp, quạt xinh đáng yêu, hy vọng xài tốt, thanks Tiki!",0,0
5,"Tốt trong tầm giá, chất lượng khá tốt 
Nhưng tiền nào của đó nhìn chi tiết sp bị thô",0,0
5,"Mẫu mã rất đẹp, đúng như hình quảng cáo. Túi đựng rất dễ thương.",0,0
5,"Hàng đóng gói cẩn thận. Thỏi son nhìn sang dễ sợ, màu test lên cũng đẹp, chất lì mà mùi hơi ghê, không biết sau có hết không. Sữa rửa mặt chưa dùng baoh nhưng có chia vòi riêng nhìn rất đáng tin cậy. Bộ phấn mua được lúc sale vừa rẻ vừa đẹp. Đồ tặng kèm vừa nhiều vừa xinh!!!",0,0
5,Chất lượng tốt. Giá rẻ…… sẽ ủng hộ shop thêm. Đây là mình mua lần 2 rồi. Và vẫn rất là ưng,0,0
5,"Sản phẩm được đóng gói cẩn thận, đầy đủ phụ kiện, bắt shop phải ship tận hai lần nhưng vẫn nhiệt tình. Thankute shop!",0,0
5,Dây đẹp móc chắc chắn giá tốt. Đáng tiền.,0,0
5,"Đã nhận được hàng, hàng giao nhanh, lẫy khoá rẻ, áp được mã fs nên rẻ",0,0
5,"Lần này shop giao hàng nhanh hơn lịch dự kiến 
Ngược lại mũ về rất đẹp y hình
Còn có tờ note hướng dẫn nữa
Đóng gói chắc chắn
Không bị mất form mũ 
Có quà tặng kèm bé xíu cute
Ncl ok phết 
Chúc shop buôn may bán đắt nha  ❤️",0,0
