Rating,Comment,Label,SpamLabel
5,"Mình ko có hình ở đây nhưng giao hàng cực nhanh, đặt tối hôm trc thì sáng hôm kia là có hàng rồi, hài lòng. À điểm trừ là sh ko bọc kĩ, nói đúng hơn là ko bọc gì cả",1,2
5,"Giao hàng nhanh, không bị vỡ. Hàng chất lượng, chính hãng, giá rất tốt.
Không chê được điểm nào. 5*",0,0
5,Chất lượng tốt.mong nhiều người ủng hộ shop,0,0
2,Giao thiếu gà thùng bị rách shop không trả lời tin nhắn giao hàng lâu,0,0
5,Chất vải khác hẳn với các loại khác luôn,0,0
5,Sản phẩm khá đẹp. Chắc chắn. Nhưng góp ý shop tí nên làm thêm cái hộp giấy để nhìn sản phẩm có giá trị hơn là bạn để trong bịch nilon nhé.,0,0
5,Sản phẩm tốt chất lượng tốt ok nha,0,0
5,"màu rất đẹp nổi bật, to có thể gấp gọn để trong cặp được được. Chất lượng rất tốt chắc chăn dày dày dặn chắc cũng bền thôi",0,0
5,"ăn giòn giòn lạ miệng, ai chưa ăn thì ăn thử 1l cho bít",0,0
5,"nêm rất êm, gói hàng cẩn thận, giao hàng tận tình, ...  rất rất hài lòng",0,0
5,Hàng cute lám fluduldluxuljchlhzkyxykskyskys6katkstkstkskysykayksktdyosyosyosyosoysitYkYkzktztistia,1,3
5,thật tuyệt vời... Cảm ơn tiki !,1,3
5,Shop giao hàng nhanh gói sản phẩm chắc chắn nhiều lớp để bảo vệ hàng do mình bóc hết 2 viên nên còn 3 ban đầu là 5 viên shop giao hàng đúng mẫu đủ số lượng nha sẽ ủng hộ shop lần sao,0,0
5,Ancoeknxghwcnxnmsmamsmxmndskkmzncnekanfwmmxmfmmcmekdmemndnekdmemmmmamsmsmmsmxksksmxmsmdmskxmsmkxmsmcmksmsmxmxmmzsmskksmxmsmskksmxmdmmsskkskxmdmskskxmmxmsmsmxmsmsmmxmdksksmdmsmskxksksmxmxkskdmdkskmx,1,3
5,"Giao hàng nhanh ghê, vải đẹp, đúng như hình, đáng mua",0,0
5,"Giao hàng nhanh, trước thời hạn xác nhận 1 ngày. Đóng gói trong thùng carton chắc chắn, tuy nhiên lồng quạt có vài thanh bị cong, trầy . Quạt chạy êm, ít tốn điện.",0,0
5,"Giao hàng cực nhanh, sáng hôm nay đặt,sáng mai đã nhận được luôn.
Chăm sóc khách hàng tốt, nên mình luôn ưu tiên mua tại Tiki
Máy chính hãng, ở ngoài đẹp, so với mức giá có thể đánh giá là tạm được, mình nhận xong tiki mới kích hoạt bảo hành,rất hài lòng.",0,0
5,"Câu 32:Mối quan hệ biện chứng giữa tồn tại xã hội và ý thức xã hội
*Khái niệm:
-Tồn tại xã hội là Còn một đời sống vật chất xã hội và những điều kiện sinh hoạt vật chất của nó. Đây là hình thức thể hiện của vật chất trong lĩnh vực xã hội bao gồm ba yếu tố cơ bản:
+ Phương thức sản xuất
+ Môi trường",1,3
5,Giao hàng nhanh balo đỉnh luôn với giá thế này mua được balo như này rất tốt luôn ạ,0,0
5,"Mua về và mình đã sử dụng 1 lần, mình thấy tốt, chất liệu vải bền , đẹp",0,0
5,rANG LÊN RẤT NGON,0,0
5,Ưngggggggg lămnmmmmmn luônnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnb,1,3
5,"Giao hàng đúng hẹn, nhân viên lắp đặt nhiệt tình cẩn thận. Mới xài thử vài giờ thấy có nhiều tính năng hữu ích làm lạnh nhanh",0,0
5,"ok n mọi người. chính hãng. ship nhanh. sản phẩm tốt. có bộ nhớ trong còn 3 Gb để lưu nhạc bằng kết nối wifi với điện thoại. 
Để sử dụng rồi đánh giá thêm mn sau ha",0,0
5,"Hình ảnh mang tính chất minh hoạ🥲
 Hàng ok, giống như hình, mọi người nên mua và ủng hộ shop, nhiệt tình, chất lượng đóng gói kĩ càng",0,0
5,Ok hàng chuẩn (chánh hãng) nên mua mà xài nha mọi người.,0,0
5,"Nến thơmmmm mình mua giao ngẫu nhiên shop giao cho mình hương hoa hồng, hoa hồng nhật, hoa nhài thơm dịu rất okela nhe trc mà mình mua vani kiểu thơm ngọt, lily ngọt dịu, english and freesia thơm kiểu nhẹ nhàng tươi mát",0,0
5,"- Thiết kế tổ ong cho phép lưu thông không khí trong toàn bộ đệm, giữ mát, ngăn ngừa mồ hôi và chống bệnh trĩ do phải ngồi nhiều.",0,0
5,"nhỏ nhắn dễ thương, giá tốt",0,0
5,"Dây y hình
Đóng gói cẢn thận
Sẽ ủng hộ shop lần saucnd
Dkdng
Xndn",0,0
5,Tui rất là đẹp luônnnnn y chang hình nói chung là sẽ ủng hộ lần sauu nhaaa ❤️❤️❤️❤️❤️,0,0
5,Bánh tráng ngon lắm luôn. Tuy nhiên chuẩn bị hàng hơi lâu. Sẽ ủng hộ tiếp. Hình ảnh và video không liên quan mang tính chất nhận xu,0,0
5,"Hàng giao nhanh, chất lượng ạ",0,0
5,Mua về chạy quảng cáo trên shopee. Tình hình shop em đơn đều đều nha.,1,3
5,"Sản phẩm tốt trong tầm giá, giao hàng nhanh chóng",0,0
5,rất hài lòng giao nhanh chất lượng ok,0,0
4,"Giấy ko được mềm và cuộn nhỏ hơn so với giấy Hanoisilk mình mua ở siêu thị. Giá thành ở đây rẻ hơn. Nói chung là tiền nào của nấy. Shop đóng gói hàng sơ sài, chẳng may ship giao trời mưa ướt thì hỏng hết giấy",0,0
5," Lần thứ 2 mua lại sản phẩm này.
Thú thật mình đến với sản phẩm này thực tình cờ, vô tình đang cần sp chống nắng và search ra sp này.
Ấn tượng đầu tiên là vỏ màu sp. Nhìn thực sự bắt mắt và ""nung ninh"" 😍
Thứ hai là sp của Sunplay.
Thứ ba là giá thành.
Khi mình mua về sử dụng thì thích ngay luôn.
Vì điều quan trọng mình quan tâm nhất đó chính là Alcohol nằm gần cuối bảng thành phần. Rất cảm thấy yên tâm.
Tiếp đó là khả năng thẩm thấu kèm theo lớp texture để lại. Rất tuyệt!
Lúc trước mình có sử dụng qua 1 vài sp chống nắng khác, bằng giá có, cao hơn cũng có nhưng điều bị dị ứng. May sao sp này lại... Xem thêm",0,0
5,"Mua shop nhìu lần rồi. Giao hàng nhanh, đóng gói cẩn thận lắm luôn. Lần nào cũng dc tặng thêm thức ăn dặm hết. ",1,2
5,Giao nhanh trong mùa dịch. Đóng gói Tiki hơi tệ. Bao bì sản phẩm đẹp. Đánh 5 sao cho tinh thần mùa dịch,1,2
5,"hàng đẹp như hình có kèm quà tặng giao hành nhanh cho 5 sao , có dịp se ủng hô",0,0
5,"Mình đã nhận dc hàng! Rất ưng ấy.Bếp đẹp , chắc chắn , thử điện nóng đều. 👍. Shipper thân thiện nhiệt tình. . Cho mình hỏi thêm. Phiếu bảo hành có cần điền thông tin gì k shop. Hay đã lưu mã số bếp trên hệ thống của Lock and Lcok roài",0,0
5,"sản phẩm tốt, giao hàng nhanh",0,0
5,Sp đẹp hsbjdojdsnkajsndksnskldnsnsksnkdjdbfhjdndndndbdjsjsjjsjsnshjsbsbs,1,3
5,"Ảnh và video mang tính chất nhận xu. Quần co giãn tốt. Thoáng, mát. Size chuẩn. Nên mua.",0,0
5,"Bộ phim “Snow Drop” với sự góp mặt của BLACKPINK Jisoo và Jung Hae In dự kiến khởi chiếu vào ngày 10/09  tới 💕

Được biết bộ phim sẽ có 20 tập và mới đây một nhân viên của đoàn làm phim đã nói rằng họ đã quay được 15 tập rồi. 

#SnowDrop #Jisoo #JungHaeIn

@ K Love",1,3
5,"Trắng như Ngọc Trinh. Connect mobile quá okey, có độ trễ nhưng chỉ tầm 1,2s chấp nhận được.
Thanks Tiki ;)",0,0
5,tot tot tot tot tot,1,3
5,"Tiki gửi hàng nhanh, sản phẩm date mới, bạn ship của tiki thân thiện, đóng gói cẩn thận.",1,1
5,"Rẻ và đẹp, mình mua có 29k được sản phẩm như này thì phải nói là rất đáng tiền :))",0,0
5,"Màu cũng bt . Đg may còn nhiều chỉ lỗi . .,......??,(₫₫;;!&&);;(₫&&'bgfthbb n",1,3
5,"Shop gói hàng cẩn thận nên đĩa không bị gãy hay xước gì, giao nhanh.",0,0
5,"Hút sạch bụi bẩn, tóc, hạt cát... Khá tiện ích khi hút bụi cầu thang, khi lau đỡ cực hơn.",0,0
5,Giao hàng nhanh chất lượng sp phải dùng mới biết. Mua được giá khá tốt. Sẽ ủng hộ shop trong những đợt tới nếu sp oke,1,2
5,Chất lượng tốt Chất lượng tốt Chất lượng tốt Chất lượng tốt Chất lượng tốt,1,3
5,"Chào mọi ng, sau khi sử dụng loại nồi này từ tết 2021 mình review lại để các bạn mua online yên tâm nha, tiki giao hàng nhanh và ok, mình kiểm tra hàng nồi đầy đủ phụ kiện, tem bảo hành đầy đủ, sau đó mình có kích hoạt bảo hành trên trang web của phillip, sản phẩm k trầy xước, nồi lắp vừa khít, qua 3 tháng sử dụng mình thấy nồi chạy em, rất tiện lợi, tiết kiệm thời gian, các món nướng, chiên bao ngon, nhưng muốn béo như chiên ngập dầu thì k thể rồi, nướng vàng như than. Nói chung là rất đáng đồng tiền bát gạo, mọi người nên mua nha.",0,0
5,"Cáp sàng faceid uy tín giao hàng nhanh chóng , chất lươnng trên cả tuyệt vời",0,0
5,Rất may mắn khi trúng con không bị hở sáng hay lỗi lầm gì hết nhen,0,0
5,GhVgjjkkjcsavhkkkkkbvdsvbnmklkjbbbbnvxdfffvbbnjkknbxsfbnkjgxcbnkh nkjjggvbjkklkjbgffsssfcfewsghjjkkloojgfssdcvbbbjjjjjjjjjjjjjkkkcbjkllkbxsdbnmk,1,3
5," Mình đã phải suy nghĩ rất kĩ mới đặt mua em này vì mình mới chỉ là một học sinh nên không có nhiều tiền.Nhưng đầu tư em này không phải là thừa nha mọi người.600 cho một món mĩ phẩm rhif nghe có vẻ đắt nhưng chẳng đắt tí nào đâu vì cấu này dùng được rất lâu mà tác dụng lại cực ok.Lần đầu dùng phải gọi là cực kì sung sướng với một đứa da dầu siêu bẩn như mình.Bình thường rửa  mặt cảm giác thấy mặt vẫn còn bẩn bẩn dùng em này là ảm giác sảng khoái không còn miếng bụi nào trong mặt vây ạ.Dùng xong xda trắng sáng căng bings,mụn đầu đen đầu trắng là trồi lên hết.Vì sạch nên lỗ chân lokng cũng thu nhỏ... Xem thêm",0,0
5,Rất tốt giao hàng rất đúng giờ uy tín lắm,0,0
5,"sản phẩm y hình, màu xanh mint cũng rất mát mắt, kbiet có dễ dẩn hay k nữa. chất liệu nhựa thì nhẹ. 
Tuy nhiên hàng mở ra thiếu 2 chốt để mắc dây vào 2 bên bình :) nhưng cũng k sao, vì mình chỉ để ở bàn lviec, k có ý định mang đi đâu.
ảnh chỉ mang tính nhận xu.",0,0
5,Ok quá,1,3
5,"Bông gòn ráy tai tiện lợi. Giá thì quá rẽ, rất ok. Đáng mua 👍🏻👍🏻👍🏻",0,0
5,Áo xịn không thể nói luôn hihi giao nhanh quá đặt đơn áo này cuối mà nhanh hơn mấy đơn đầu luôn chất áo thì khỏi chê luôn có 2 lớp màu để thay đổi vừa tiện lợi nx 🤗,0,0
5,Hàng tốt hiệu quả,0,0
5,"Sp như mô tả, có ích chi bà bầu",0,0
5,"Máy ngon bổ rẻ
Test ngày giặt liên tục 5 lần chạy êm ru
Giao hàng nhanh lầu 3 khiêng lên rất Ok
Lắp đặt chuyên nghiệp",0,0
5,Bút khá là tuyệt chị hơi đắt một chút nhưng bù lại chất lượng ổn màu bút đẹp có kim tuyến lấp lánh Lần sau mình sẽ ủng hộ sắp nữa cảm ơn shop được bao rất là kỹ càng Mùi mùi không quá ha chất lượng tuyệt vời quá ưng luôn á,0,0
5,da nhan duoc hang vua rẻ lại vua xịn xò nua. shop giao hang nhanh se ung ho lan sau,0,0
5,"Giúp tớ tưới cây trên Nông trại Shopee, thu hoạch và nhận thưởng nhé! https://shp.ee/auf3ume9p8i",1,3
5,"sản phẩm sử dụng tốt, kết nối wifi nhanh & ổn định",0,0
5,"Chuẩn bị hàng rất nhanh 
HDSD chi tiết
Shop hỗ trợ nhiệt tình 
Sẽ ủng hộ lâu dàiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii",1,3
5,Nkkj jijjh jhkjhh jjhhh jjujmjgg hhjiu ụhhhhh hhhb,1,3
5,Đã mua của shop mấy lần rồi ok lắm luônnn. Sẽ còn ủng hộ shop dài lâuuuu,0,0
5,"Hàng đẹp, sản phẩm giặt tốt.hài lòng",0,0
5,"Giao nhanh đúng mẫu 
Dhjebdjwndvdhdjnsbsbdbdbdnnsnnswhhensnwms",1,3
5,"Yếm giống hình mẫu, chất khá dày dặn, có nút bấm cố định nhưng hơi khó để điều chỉnh theo vòng cổ của con nếu con khác kích cỡ của yếm",0,0
5,Sản phẩm đẹp giá hợp lý chất lượng hoàn thiện rất đưpj,0,0
5,3 cái quần thì 3 size khác nhau 3 vải khác nhau. Quần kẻ quá to con k măc đk. Quần hồng vảo mỏng tanh như giấy,0,0
5,"Lần đầu mua nhưng rất ưng ý, bao hàng rất chắc chắn. Màu thì mình chưa thử chất lượng nhưng bao bì và đóng gói rất đẹp , sang. Quan trọng là giá rất vừa phải, mọi người tập vẽ có thể mua thử nha. Sẽ ủng hộ shop nữa nha<333",1,2
5,Đã nhận dc hàng,1,3
5,"hàng vận chuyển nhanh, giá tốt. sử dụng bình thường không có lỗi gì.",0,0
5,"Đã mua nhiều lần ở shop
Giáo đủ và đúng mẫu 
Giá rẻ nên ví cũng tạm ổn thôi
 Sẽ ủng hộ thêm",0,0
5,Đợt này giao hàng hơi lâu. Đã mua của shop nhiều lần rồi. Nói chung shop bán giá tốt. Giao đủ hàng,0,0
5,Hơi lỏng lẻo xíu nhưng vẫn dùng đc,0,0
5,"THỜI ĐIỂM ĐỂ CHO THẤY SỨC MẠNH ĐOÀN KẾT TOÀN DÂN TỘC

0h ngày 9/7, TP.HCM chính thức giãn cách xã hội toàn thành phố theo Chỉ thị 16. Thủ tướng Phạm Minh Chính trong cuộc họp ngày 8/7 với TP.HCM đã nói ""việc chống dịch ở thành phố là chưa từng có tiền lệ"". Lãnh đạo thành phố khi đưa ra quyết định th",1,3
5,"chất vải và màu sắc rất đẹp luôn á.............................
rất đáng tiền, size theo mô tả của shop cũng vừa y với bé nhà mình! sẽ mua lại",0,0
5,"Date rất mới, hộp thiết kế đẹp. Táo to, nhiều thịt, màu đẹp, vỏ mỏng giòn, ăn ko bị bở mà dẻo thịt rất ngon, không quá ngọt như chà là ăn ngán mà vị ngọt thanh.",0,0
5,Đã nhận đủ hàng. Sản phẩm giống  hình ảnh. Đồng hồ chỉnh hơi kẹt nhưng không sao.,0,0
5,"Giao nhanh mua lần này lần thứ 2 rùi phòng em bay kiến luôn. Trên em có để hình ảnh, ai đang do dự thì nên mua đi giá rẻ lại còn tốt",0,0
4,"Sản phẩm như hình, chất keo ko dính mấy.
Giao nhanh, đóng gói hàng cẩn thận.
Thanks shop.",0,0
5,bao bì gói rất chặt chẽ an toàn; khối lượng và bao bì đung,0,0
5,"Về mặt hình thức thì khá đẹp, chất lượng thì chưa đánh giá được. Chỉ thắc mắc là Tiki bảo được miễn phí lắp đặt nhưng không thấy có.",1,2
5,"Case rất là xinh luôn. Giao hàng nhanh, shipper dễ thương nữa 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰",0,0
5,"Đây là ảnh thật mình chụp, hơi thiếu sáng một chút. Anh shipper rất tận tình, dù chỗ mình mưa to nhưng anh ấy vẫn rất vui vẻ ship tận nơi cho mình. Về sản phẩm, mình đã check mã vạch và ra đúng tên sản phẩm cũng như các thông tin cần thiết. Tiki làm mình cảm thấy tin tưởng và lần này mình rất hài lòng.",0,0
5,"Hàng bị móp, đầu không có lớp bạc. Dùng thử thấy hiệu quả sáng bóng ngon lành. Giá rẻ hợp lý, cảm ơn shop",0,0
5,"Sp chất lượng y hình, có chỗ cắm usb rất tiện, dày dặn chắc chắn, bên ngoài xịn đẹp, mua lần thứ 3 rồi, shop giao hàng nhanh 🧡🧡 nên mua nhé mng uiiiiii

Thấy review của m hữu ích thì follow ủng hộ shop m nhaaaaa
Ig: mimee_order
Fb: mimee nguyen
Shopee: mimee_official",0,0
5,"Mới đặt lúc sáng là Tiki giao hàng liền ngay buổi trưa, shipper thân thiện. Quạt dùng tốt, đóng gói rất kỹ lưỡng. Sẽ tiếp tục ủng hộ shop",0,0
5,klq nhưng sp rất ok nha mn!,0,0
5,"Sản phẩm đúng hình, đẹp. Bao bì còn nguyên vẹn không bị bẹp méo. Thời lượng pin chờ khá lâu",0,0
5,"Đã nhận được tất đẹp nhé mn
Nên mua ạ shop giao hàng nhanh 
Phục vụ tốt ak",0,0
5,"Giao hàng nhanh, chất lượng phục vụ lắp đặt ổn.",0,0
5,"Shop giao đúng sản phẩm như mô tar, sản phẩm đáng tiền, thời gian giao hàng nhanh",0,0
5,"Lần nào mua shop cũng giao hàng nhanh hết nhé , sẽ ủng hộ shop nhiều hơn nữa ❤️❤️❤️❤️❤️❤️❤️, phù hợp ăn giảm cân ạ",1,2
5,"Chất lượng sản phẩm tuyệt vời. Shop chuẩn bị hàng nhanh, đóng gói cẩn thận. Giao hàng nhanh.",1,3
5,"Xài rất ok luôn nha. Hũ nhìn nhỏ vậy thôi nhưng xài rất lâu.
Tối bôi 1 lớp, sáng hôm sau dùng khăn giấy lau lại là thấy lớp da chết luôn
Môi siêu mềm siêu mịn, bạn nào mà đánh son là bao xinh luôn. Xài được 1 thời gian là thấy môi  bớt thâm nữa. 
Nói chung là siêu ưng",0,0
5,Giao hàng nhanh đã nhận được hàng. Khá vừa ý. Nói chung là ổn.mới đặt mà đã được nhận hàng. Gói bọc cẩn thậnn,0,0
3,"Mũ khá đẹp, lưỡi mũ hơi ngắn ... Nhưng khá ok
JfrjJzkzkhkh
Xtylxkxkhxkxkg
Jtzitzykzztzjtzjtzjdtiy.ktxktkyx
GzjglhljxjraettewwxkhkyxtstzjzjglgtjTfoylxxkzgzjgzl
JttjJtzzyxkzjfzjfktzjtJtJtKgxjtzjrTitkkxktzjrz
CyktKtrjsirHejsriJrtkkktktkktkttkTkKyxkyxkz.kxtjTTi",1,3
5,Em mua hộ)=)))))))))))))))))),1,3
5,"Chưa dùng nhưng thấy tem mác rất là ổn áp, mua sale giá rẻ bằng nửa. Giao hàng quốc tế nên hơi lây chút, hàng mall nên rất là yên tâm",1,2
5,Ngon (theo nhận xét của vợ mình) và ít mỡ,0,0
5,"Nhận xe được 4 ngày. Xe mình thấy ok. Đặt hôm nay mai báo nhận được. Nhân viên dặn dò chi tiết. Lúc làm thủ tục hướng dẫn nhiệt tình, rồi còn cà số khung cho mình về tự làm giấy luôn. Giá quá tốt so với các nơi khác.",0,0
